Date,Open,High,Low,Close,Volume,Adj Close
6/3/2014,550.99248,552.342495,542.552463,544.94244,1866600,544.94244
6/2/2014,560.70252,560.902531,545.732448,553.932488,1435000,553.932488
5/30/2014,560.802526,561.352557,555.912528,559.892559,1771100,559.892559
5/29/2014,563.352549,564.002525,558.712504,560.082534,1354100,560.082534
5/28/2014,564.57257,567.842585,561.002537,561.682564,1652000,561.682564
5/27/2014,556.002496,566.002578,554.352525,565.952575,2104100,565.952575
5/23/2014,547.262462,553.642508,543.702467,552.702492,1932100,552.702492
5/22/2014,541.132431,547.602506,540.782472,545.062459,1615800,545.062459
5/21/2014,532.902401,539.185441,531.912381,538.942465,1196200,538.942465
5/20/2014,529.742368,536.232457,526.302392,529.772418,1784700,529.772418
5/19/2014,519.702382,529.782394,517.58537,528.862391,1277700,528.862391
5/16/2014,521.39238,521.802379,515.442347,520.632362,1485200,520.632362
5/15/2014,525.702357,525.872379,517.422325,519.982324,1704300,519.982324
5/14/2014,533.002407,533.002407,525.292358,526.652412,1191700,526.652412
5/13/2014,530.892433,536.072411,529.512367,533.092437,1653400,533.092437
5/12/2014,523.512391,530.192393,519.012379,529.922427,1912500,529.922427
5/9/2014,510.752299,519.902332,504.202292,518.732375,2439400,518.732375
5/8/2014,508.462297,517.232351,506.452298,511.002313,2021300,511.002313
5/7/2014,515.792305,516.68232,503.302272,509.962321,3224300,509.962321
5/6/2014,525.232379,526.812396,515.062337,515.14233,1689000,515.14233
5/5/2014,524.822381,528.902418,521.322364,527.812392,1024100,527.812392
5/2/2014,533.762426,534.002403,525.612389,527.932411,1688500,527.932411
5/1/2014,527.112413,532.932391,523.882364,531.352435,1905500,531.352435
4/30/2014,527.602405,528.002366,522.522372,526.662388,1751100,526.662388
4/29/2014,516.902344,529.462425,516.322324,527.70241,2699000,527.70241
4/28/2014,517.182348,518.602319,502.802274,517.152359,3335500,517.152359
4/25/2014,522.512395,524.702361,515.422333,516.182352,2100300,516.182352
4/24/2014,530.072374,531.652391,522.122349,525.162363,1883100,525.162363
4/23/2014,533.792415,533.872408,526.252389,526.942391,2052300,526.942391
4/22/2014,528.642366,537.232453,527.512375,534.812425,2365300,534.812425
4/21/2014,536.1024,536.702435,525.602352,528.622414,2566700,528.622414
4/17/2014,548.81249,549.502492,531.152424,536.1024,6809500,536.1024
4/16/2014,543.002488,557.002492,540.00244,556.54249,4893200,556.54249
4/15/2014,536.822454,538.452412,518.462348,536.442444,3855000,536.442444
4/14/2014,538.252462,544.10249,529.56237,532.522392,2575000,532.522392
4/11/2014,532.552381,540.00244,526.532392,530.602392,3924800,530.602392
4/10/2014,565.002582,565.002582,539.902434,540.952433,4036800,540.952433
4/9/2014,559.622532,565.372554,552.952506,564.142557,3330800,564.142557
4/8/2014,542.602466,555.0025,541.612446,554.902495,3151200,554.902495
4/7/2014,540.742445,548.482483,527.152379,538.152456,4401600,538.152456
4/4/2014,574.652582,577.772589,543.002488,543.14246,6369300,543.14246
4/3/2014,569.852553,587.282679,564.132581,569.742571,5099100,569.742571
4/2/2014,599.992707,604.832763,562.192568,567.002574,147100,567.002574
4/1/2014,558.712504,568.452595,558.712504,567.162558,7900,567.162558
3/31/2014,566.892592,567.002574,556.932537,556.972503,10800,556.972503
